,itemid,model,scorepoints,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,strands1,tminus1min,tminus1max,at0min,at0max,tplus1min,tplus1max
1643,1643,3pl,1,0.124557786,-1.181817202,0.005425689,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.0110865,0.0110865,0.010929604,0.010929604,0.010538142,0.010538142
1644,1644,3pl,1,0.658908203,-2.460784322,0.175057507,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.136541834,0.136541834,0.057487815,0.057487815,0.020512015,0.020512015
1645,1645,3pl,1,0.112024987,1.842940837,0.083563909,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.006758507,0.006758507,0.007203615,0.007203615,0.007518425,0.007518425
1646,1646,3pl,1,0.148617694,3.79627917,0.186268837,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.005647636,0.005647636,0.007000898,0.007000898,0.008341736,0.008341736
1647,1647,3pl,1,0.759350355,2.776584009,0.056039495,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.001417914,0.001417914,0.013691951,0.013691951,0.084219602,0.084219602
1648,1648,3pl,1,0.503076222,2.644768815,0.092680622,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.008713365,0.008713365,0.029999695,0.029999695,0.076094372,0.076094372
1649,1649,3pl,1,0.397684382,0.062771328,0.166116247,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.062630165,0.062630165,0.081172583,0.081172583,0.079332439,0.079332439
1650,1650,3pl,1,0.165495284,-1.000006862,0.185554826,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.013594068,0.013594068,0.013860561,0.013860561,0.01348029,0.01348029
1651,1651,3pl,1,0.88418371,2.034469629,0.141036897,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.001370216,0.001370216,0.020782967,0.020782967,0.167529142,0.167529142
1652,1652,3pl,1,0.619705225,3.097174171,0.134914652,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.00112364,0.00112364,0.007534884,0.007534884,0.038390185,0.038390185
1653,1653,3pl,1,0.643109773,-0.445390873,0.045249667,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.240634839,0.240634839,0.261753892,0.261753892,0.160104319,0.160104319
1654,1654,3pl,1,0.290035612,-2.802034464,0.140673169,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.040779192,0.040779192,0.032376275,0.032376275,0.02358169,0.02358169
1655,1655,3pl,1,0.85685619,-2.480651259,0.145340054,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.165763293,0.165763293,0.046174227,0.046174227,0.011239599,0.011239599
1656,1656,3pl,1,0.504368496,-0.622791169,0.063550338,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.154153654,0.154153654,0.154643888,0.154643888,0.108105741,0.108105741
1657,1657,3pl,1,0.177385536,0.156461535,0.039794911,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.020048026,0.020048026,0.020943373,0.020943373,0.02083691,0.02083691
1658,1658,3pl,1,0.062192066,3.487815563,0.144338402,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.001835648,0.001835648,0.001912534,0.001912534,0.001978744,0.001978744
1659,1659,3pl,1,0.982429466,-0.679104839,0.141125183,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.449482854,0.449482854,0.422008813,0.422008813,0.127871164,0.127871164
1660,1660,3pl,1,0.800933387,-0.254954899,0.101189955,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.254424808,0.254424808,0.37729663,0.37729663,0.212427135,0.212427135
1661,1661,3pl,1,0.916117927,1.334801242,0.064938355,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.01637735,0.01637735,0.147518102,0.147518102,0.47786902,0.47786902
1662,1662,3pl,1,0.778937054,-1.199207373,0.070189059,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.380100561,0.380100561,0.226445883,0.226445883,0.079419328,0.079419328
1663,1663,3pl,1,0.633446608,-2.448817749,0.178328902,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.131772525,0.131772525,0.05864291,0.05864291,0.02204372,0.02204372
1664,1664,3pl,1,0.933021165,1.938436966,0.148528529,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.001190596,0.001190596,0.021457819,0.021457819,0.194104486,0.194104486
1665,1665,3pl,1,0.406419272,-3.234348537,0.055656931,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.064605421,0.064605421,0.039136437,0.039136437,0.021714256,0.021714256
1666,1666,3pl,1,0.774374717,-1.307582211,0.065390851,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.372518497,0.372518497,0.206020383,0.206020383,0.070486074,0.070486074
1667,1667,3pl,1,0.427674861,2.116593333,0.064240248,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.026011654,0.026011654,0.055382337,0.055382337,0.092019019,0.092019019
1668,1668,3pl,1,0.385911099,-0.828840727,0.171154545,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.074614954,0.074614954,0.075410035,0.075410035,0.06035574,0.06035574
1669,1669,3pl,1,0.118181956,3.867402241,0.124669793,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.005270341,0.005270341,0.005997258,0.005997258,0.006661437,0.006661437
1670,1670,3pl,1,0.826631882,0.387179913,0.015970311,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.190610425,0.190610425,0.439468717,0.439468717,0.403087022,0.403087022
1671,1671,3pl,1,0.773808911,-3.265141293,0.164247979,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.06599409,0.06599409,0.019147949,0.019147949,0.005249516,0.005249516
1672,1672,3pl,1,0.578741719,3.325589856,0.08263536,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.001793501,0.001793501,0.00983746,0.00983746,0.040929583,0.040929583
1673,1673,3pl,1,0.024569321,3.375421895,0.101249432,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.000346596,0.000346596,0.000349315,0.000349315,0.000351693,0.000351693
1674,1674,3pl,1,0.580984426,-2.763413778,0.182518902,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.098036688,0.098036688,0.045321838,0.045321838,0.018392444,0.018392444
1675,1675,3pl,1,0.972299756,0.613555312,0.122080428,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.052819678,0.052819678,0.350518648,0.350518648,0.509566334,0.509566334
1676,1676,3pl,1,0.385339378,0.702909343,0.170213884,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.043570622,0.043570622,0.066519835,0.066519835,0.077345958,0.077345958
1677,1677,3pl,1,0.145840521,-2.877367858,0.141550724,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.011482038,0.011482038,0.010890921,0.010890921,0.010016628,0.010016628
1678,1678,3pl,1,0.087765561,-2.88646795,0.187793163,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.003881671,0.003881671,0.003847204,0.003847204,0.003764618,0.003764618
1679,1679,3pl,1,0.45818326,0.103539571,0.018425954,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.119253813,0.119253813,0.14572849,0.14572849,0.130912485,0.130912485
1680,1680,3pl,1,0.016380733,2.126817727,0.068610287,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.000167673,0.000167673,0.000168166,0.000168166,0.000168586,0.000168586
1681,1681,3pl,1,0.49971864,-1.733124452,0.048171392,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.152165786,0.152165786,0.103117286,0.103117286,0.055618192,0.055618192
1682,1682,3pl,1,0.145328279,-1.92756073,0.171770287,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.010974762,0.010974762,0.010796148,0.010796148,0.010264176,0.010264176
1683,1683,3pl,1,0.677104368,-1.106289804,0.151913254,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.246712775,0.246712775,0.184158753,0.184158753,0.082837191,0.082837191
1684,1684,3pl,1,0.280076059,-1.848338014,0.073629795,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.04805482,0.04805482,0.042228207,0.042228207,0.033572006,0.033572006
1685,1685,3pl,1,0.815323733,-0.976874676,0.0793816,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.408556405,0.408556405,0.282675949,0.282675949,0.100249803,0.100249803
1686,1686,3pl,1,0.481773217,-1.630054686,0.10076898,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.133177883,0.133177883,0.096912519,0.096912519,0.055536047,0.055536047
1687,1687,3pl,1,0.964361978,2.42447032,0.116334563,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.00026123,0.00026123,0.005975734,0.005975734,0.086775012,0.086775012
1688,1688,3pl,1,0.586111404,2.715735175,0.144548696,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.002908415,0.002908415,0.015758821,0.015758821,0.061256971,0.061256971
1689,1689,3pl,1,0.267903132,2.704428468,0.0762942,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.017876387,0.017876387,0.026558668,0.026558668,0.035469446,0.035469446
1690,1690,3pl,1,0.427133633,-2.529914763,0.040627837,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.093016375,0.093016375,0.059567841,0.059567841,0.033496975,0.033496975
1691,1691,3pl,1,0.263941036,3.288350405,0.006348549,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.021312411,0.021312411,0.029484216,0.029484216,0.038167074,0.038167074
1692,1692,3pl,1,0.964064504,2.986854585,0.127182945,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,3.84E-05,3.84E-05,0.000960281,0.000960281,0.01947459,0.01947459
1693,1693,3pl,1,0.686380775,1.827237284,0.117270999,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.009882442,0.009882442,0.057271731,0.057271731,0.183553331,0.183553331
1694,1694,3pl,1,0.208275728,-2.733053565,0.070793309,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.025564544,0.025564544,0.022634186,0.022634186,0.019002417,0.019002417
1695,1695,3pl,1,0.693409808,-0.338537538,0.040704622,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.263894416,0.263894416,0.311810762,0.311810762,0.187475739,0.187475739
1696,1696,3pl,1,0.261900849,0.399703879,0.165132645,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.028749892,0.028749892,0.034284141,0.034284141,0.036082977,0.036082977
1697,1697,3pl,1,0.305355584,2.368275035,0.196703355,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.012830265,0.012830265,0.022659429,0.022659429,0.034156513,0.034156513
1698,1698,3pl,1,0.456225784,-3.010638922,0.111187379,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.074994336,0.074994336,0.042567298,0.042567298,0.02173356,0.02173356
1699,1699,3pl,1,0.854462306,-0.929116653,0.16393393,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.372221767,0.372221767,0.27670951,0.27670951,0.09420565,0.09420565
1700,1700,3pl,1,0.585388626,-0.877727518,0.072891463,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.211297069,0.211297069,0.185142615,0.185142615,0.105161283,0.105161283
1701,1701,3pl,1,0.806118442,1.57270547,0.196839773,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.005449268,0.005449268,0.052011716,0.052011716,0.226685112,0.226685112
1702,1702,3pl,1,0.665719789,1.454141034,0.005975648,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.064034326,0.064034326,0.167386773,0.167386773,0.295209389,0.295209389
1703,1703,3pl,1,0.452973064,-1.193402346,0.00071118,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.147231802,0.147231802,0.120757004,0.120757004,0.077968975,0.077968975
1704,1704,3pl,1,0.747709883,3.332040925,0.019807482,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.001085099,0.001085099,0.009404281,0.009404281,0.05339613,0.05339613
1705,1705,3pl,1,0.121359466,-1.71408039,0.190791391,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.007353493,0.007353493,0.007361053,0.007361053,0.007186419,0.007186419
1706,1706,3pl,1,0.594917408,0.642909436,0.162117697,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.061987309,0.061987309,0.147348321,0.147348321,0.186364747,0.186364747
1707,1707,3pl,1,0.733989664,1.853042781,0.021436509,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.023359375,0.023359375,0.102701023,0.102701023,0.273535702,0.273535702
1708,1708,3pl,1,0.543475214,2.619943766,0.029388321,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.014877137,0.014877137,0.046668797,0.046668797,0.109462134,0.109462134
1709,1709,3pl,1,0.586699805,-2.457191052,0.161918497,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.123369765,0.123369765,0.060088961,0.060088961,0.024778282,0.024778282
1710,1710,3pl,1,0.7388767,2.958701391,0.129851829,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.000474873,0.000474873,0.005020332,0.005020332,0.039490174,0.039490174
1711,1711,3pl,1,0.731638129,-2.89040882,0.097529139,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.109835377,0.109835377,0.036217954,0.036217954,0.010870807,0.010870807
1712,1712,3pl,1,0.739682255,3.878966639,0.079394229,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,8.33E-05,8.33E-05,0.000955519,0.000955519,0.009324952,0.009324952
1713,1713,3pl,1,0.290648166,0.034823818,0.19207433,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.035010453,0.035010453,0.041247362,0.041247362,0.041645291,0.041645291
1714,1714,3pl,1,0.617365264,3.575767733,0.14496463,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.000407752,0.000407752,0.002936106,0.002936106,0.017512495,0.017512495
1715,1715,3pl,1,0.675866625,2.874428289,0.183092243,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.000735561,0.000735561,0.006174403,0.006174403,0.038983286,0.038983286
1716,1716,3pl,1,0.878912515,3.409733938,0.025307605,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.000153906,0.000153906,0.00256888,0.00256888,0.029225577,0.029225577
1717,1717,3pl,1,0.893507345,0.831859604,0.08888375,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.047352325,0.047352325,0.274754713,0.274754713,0.483758032,0.483758032
1718,1718,3pl,1,0.287163072,0.449797694,0.03961332,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.046845864,0.046845864,0.053876605,0.053876605,0.054547563,0.054547563
1719,1719,3pl,1,0.038977839,2.212145712,0.033567112,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.001007081,0.001007081,0.001015675,0.001015675,0.001021946,0.001021946
1720,1720,3pl,1,0.602474426,0.592516422,0.120990295,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.078004571,0.078004571,0.172289849,0.172289849,0.204468829,0.204468829
1721,1721,3pl,1,0.447258679,2.857292257,0.02121212,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.019422089,0.019422089,0.043785695,0.043785695,0.081992775,0.081992775
1722,1722,3pl,1,0.777679962,-2.232925305,0.123310044,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.204959331,0.204959331,0.071824756,0.071824756,0.020718956,0.020718956
1723,1723,3pl,1,0.308803631,1.697230022,0.156211006,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.022233939,0.022233939,0.034740135,0.034740135,0.045892837,0.045892837
1724,1724,3pl,1,0.403945389,3.816289824,0.101855222,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.003815539,0.003815539,0.011156666,0.011156666,0.027421337,0.027421337
1725,1725,3pl,1,0.419869933,-3.487355193,0.003479254,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.062858921,0.062858921,0.035909094,0.035909094,0.019050845,0.019050845
1726,1726,3pl,1,0.387689137,3.978785327,0.042056187,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.006853409,0.006853409,0.016636628,0.016636628,0.034568295,0.034568295
1727,1727,3pl,1,0.859755227,-2.303022483,0.010482336,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.238081218,0.238081218,0.068166356,0.068166356,0.016652889,0.016652889
1728,1728,3pl,1,0.634876341,-3.355527723,0.01486391,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.077512102,0.077512102,0.029096683,0.029096683,0.0102398,0.0102398
1729,1729,3pl,1,0.352647706,2.714177215,0.027840335,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.024412106,0.024412106,0.042003878,0.042003878,0.062918006,0.062918006
1730,1730,3pl,1,0.698710144,2.396519518,0.18363431,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.001729763,0.001729763,0.014342038,0.014342038,0.07876403,0.07876403
1731,1731,3pl,1,0.636651192,1.513981465,0.004659418,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.063085629,0.063085629,0.155079318,0.155079318,0.267869609,0.267869609
1732,1732,3pl,1,0.595345443,1.611896608,0.12526148,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.020112599,0.020112599,0.074765734,0.074765734,0.165352036,0.165352036
1733,1733,3pl,1,0.266556438,-3.015008124,0.199778411,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.031088063,0.031088063,0.025317436,0.025317436,0.019106813,0.019106813
1734,1734,3pl,1,0.453015893,-3.972910257,0.034848675,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.047647588,0.047647588,0.024457366,0.024457366,0.011898258,0.011898258
1735,1735,3pl,1,0.629877385,0.278768377,0.070684575,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.134766263,0.134766263,0.237877097,0.237877097,0.223023227,0.223023227
1736,1736,3pl,1,0.395501331,0.457632085,0.137092207,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.05669097,0.05669097,0.080278207,0.080278207,0.086148079,0.086148079
1737,1737,3pl,1,0.802830795,1.136764292,0.003845026,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.084402416,0.084402416,0.26297225,0.26297225,0.45774916,0.45774916
1738,1738,3pl,1,0.778304914,-3.19184511,0.056915425,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.08135509,0.08135509,0.023477092,0.023477092,0.006390554,0.006390554
1739,1739,3pl,1,0.879503604,1.371355936,0.159582864,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.007841064,0.007841064,0.084718857,0.084718857,0.340572817,0.340572817
1740,1740,3pl,1,0.455350614,2.059771959,0.137494184,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.016387058,0.016387058,0.043225855,0.043225855,0.083589546,0.083589546
1741,1741,3pl,1,0.305688445,-0.786768196,0.081814432,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.056625136,0.056625136,0.05640445,0.05640445,0.048761978,0.048761978
1742,1742,3pl,1,0.920834763,-1.205089899,0.180731598,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.432496918,0.432496918,0.223386177,0.223386177,0.059425931,0.059425931
1743,1743,3pl,1,0.636367128,1.127868345,0.197166219,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.02615435,0.02615435,0.099126096,0.099126096,0.190618421,0.190618421
1744,1744,3pl,1,0.070333085,0.490829987,0.048256713,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.003190659,0.003190659,0.003233171,0.003233171,0.003250794,0.003250794
1745,1745,3pl,1,0.508006824,-3.907019893,0.162745662,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.042820048,0.042820048,0.019881904,0.019881904,0.008741517,0.008741517
1746,1746,3pl,1,0.112336077,0.134829022,0.101455908,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.007190927,0.007190927,0.007418814,0.007418814,0.007492444,0.007492444
1747,1747,3pl,1,0.068240296,-3.784965426,0.043455667,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.003040108,0.003040108,0.002984417,0.002984417,0.002909982,0.002909982
1748,1748,3pl,1,0.90990242,-2.319117798,0.000899982,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.243306295,0.243306295,0.062637596,0.062637596,0.013920962,0.013920962
1749,1749,3pl,1,0.418838788,-3.54345748,0.037307732,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.058587204,0.058587204,0.033451889,0.033451889,0.017755919,0.017755919
1750,1750,3pl,1,0.082353841,0.102986531,0.046056917,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.004409659,0.004409659,0.004465525,0.004465525,0.004474289,0.004474289
1751,1751,3pl,1,0.742530222,3.547998568,0.160724986,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,8.36E-05,8.36E-05,0.000978619,0.000978619,0.009898714,0.009898714
1752,1752,3pl,1,0.962700518,0.573761176,0.001560563,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.172228539,0.172228539,0.53827147,0.53827147,0.592937366,0.592937366
1753,1753,3pl,1,0.580402883,0.058996625,0.194950881,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.097069486,0.097069486,0.162246459,0.162246459,0.147731222,0.147731222
1754,1754,3pl,1,0.065544737,-2.285160797,0.063226069,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.002742569,0.002742569,0.002727388,0.002727388,0.002694291,0.002694291
1755,1755,3pl,1,0.122366732,1.913926555,0.156720304,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.006473647,0.006473647,0.007111256,0.007111256,0.007600462,0.007600462
1756,1756,3pl,1,0.113448397,0.554621749,0.174732166,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.006072242,0.006072242,0.006406439,0.006406439,0.006601456,0.006601456
1757,1757,3pl,1,0.241121484,-0.160546858,0.037418936,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.037291835,0.037291835,0.039023077,0.039023077,0.037361227,0.037361227
1758,1758,3pl,1,0.829076655,-1.716656605,0.104886368,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.335168838,0.335168838,0.132167477,0.132167477,0.036933058,0.036933058
1759,1759,3pl,1,0.016078177,-2.912917813,0.07513374,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.000161131,0.000161131,0.000161276,0.000161276,0.000161353,0.000161353
1760,1760,3pl,1,0.325295807,2.461664841,0.027962285,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.02798224,0.02798224,0.043527006,0.043527006,0.059643125,0.059643125
1761,1761,3pl,1,0.852411536,2.584910581,0.15495766,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.000336174,0.000336174,0.00528964,0.00528964,0.058005233,0.058005233
1762,1762,3pl,1,0.619505389,1.048007747,0.125246319,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.043296718,0.043296718,0.131710733,0.131710733,0.214184986,0.214184986
1763,1763,3pl,1,0.478993004,1.836006843,0.166919924,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.016937379,0.016937379,0.047378526,0.047378526,0.092693171,0.092693171
1764,1764,3pl,1,0.222544631,1.691913163,0.086161098,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.020585776,0.020585776,0.025413253,0.025413253,0.028909507,0.028909507
1765,1765,3pl,1,0.877607044,-0.664451364,0.190604682,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.322051006,0.322051006,0.33214256,0.33214256,0.126097756,0.126097756
1766,1766,3pl,1,0.845430084,3.305077098,0.189887166,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,3.67E-05,3.67E-05,0.000619924,0.000619924,0.009126094,0.009126094
1767,1767,3pl,1,0.942913908,0.28736941,0.137043838,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.106635061,0.106635061,0.432077823,0.432077823,0.389583524,0.389583524
1768,1768,3pl,1,0.891957328,1.073000688,0.167472913,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.015543267,0.015543267,0.141856948,0.141856948,0.401898342,0.401898342
1769,1769,3pl,1,0.288672441,0.913160477,0.067634048,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.038687702,0.038687702,0.048295449,0.048295449,0.052694425,0.052694425
1770,1770,3pl,1,0.217243426,-0.283126904,0.039815773,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.030586489,0.030586489,0.031520778,0.031520778,0.030220036,0.030220036
1771,1771,3pl,1,0.574863345,-0.871412938,0.143175522,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.175311252,0.175311252,0.161671452,0.161671452,0.095370981,0.095370981
1772,1772,3pl,1,0.065130024,-0.727513175,0.045100229,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.002795939,0.002795939,0.002805103,0.002805103,0.002795819,0.002795819
1773,1773,3pl,1,0.063053033,0.726133119,0.095281839,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.002311606,0.002311606,0.002352514,0.002352514,0.002378143,0.002378143
1774,1774,3pl,1,0.685043217,-1.031378072,0.187526406,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.233218314,0.233218314,0.185442372,0.185442372,0.084960049,0.084960049
1775,1775,3pl,1,0.493011391,-3.010242824,0.117005956,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.080121559,0.080121559,0.04224593,0.04224593,0.020021269,0.020021269
1776,1776,3pl,1,0.655142854,1.675762944,0.176871078,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.010476895,0.010476895,0.055264673,0.055264673,0.161599515,0.161599515
1777,1777,3pl,1,0.292993067,0.194372531,0.01672671,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.054247749,0.054247749,0.059741974,0.059741974,0.05794608,0.05794608
1778,1778,3pl,1,0.606406038,2.084831063,0.091346325,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.011577253,0.011577253,0.050623606,0.050623606,0.140109854,0.140109854
1779,1779,3pl,1,0.950466648,-0.43246007,0.1097197,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.372070181,0.372070181,0.488878797,0.488878797,0.188178505,0.188178505
1780,1780,3pl,1,0.974432225,-1.466847021,0.117867923,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.496014867,0.496014867,0.178184796,0.178184796,0.03925513,0.03925513
1781,1781,3pl,1,0.881192174,1.625608547,0.115510843,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.005418764,0.005418764,0.063376358,0.063376358,0.310014701,0.310014701
1782,1782,3pl,1,0.292286987,-1.654940981,0.016435536,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.058436837,0.058436837,0.051132348,0.051132348,0.040243869,0.040243869
1783,1783,3pl,1,0.013404418,-0.232884746,0.19541713,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,8.71E-05,8.71E-05,8.74E-05,8.74E-05,8.78E-05,8.78E-05
1784,1784,3pl,1,0.598683749,3.695116628,0.174611822,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.000324799,0.000324799,0.002233724,0.002233724,0.013087338,0.013087338
1785,1785,3pl,1,0.795643658,-0.272534464,0.041524938,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.312590673,0.312590673,0.411990183,0.411990183,0.224011222,0.224011222
1786,1786,3pl,1,0.037545861,-0.809258128,0.133840299,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.000776899,0.000776899,0.00078218,0.00078218,0.000785576,0.000785576
1787,1787,3pl,1,0.107816246,-2.567259127,0.070258325,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.007266557,0.007266557,0.007080984,0.007080984,0.006782226,0.006782226
