"itemid","model","scorepoints","P0","P1","P2","P3","P4","P5","P6","P7","P8","P9","P10"
720,"3pl",1,0.991628027753904,0.534242693334818,0.0630198022350669,NA,NA,NA,NA,NA,NA,NA,NA
721,"3pl",1,0.678388489177451,0.0573271233588457,0.0917107722256333,NA,NA,NA,NA,NA,NA,NA,NA
722,"3pl",1,0.312066808808595,-3.19354979880154,0.178049189504236,NA,NA,NA,NA,NA,NA,NA,NA
723,"3pl",1,0.878222842235118,-1.9747545234859,0.163231006544083,NA,NA,NA,NA,NA,NA,NA,NA
724,"3pl",1,0.904064832953736,-1.63180113397539,0.171652024518698,NA,NA,NA,NA,NA,NA,NA,NA
725,"3pl",1,0.155983945121989,-3.04755322262645,0.0425593627616763,NA,NA,NA,NA,NA,NA,NA,NA
726,"3pl",1,0.882138249929994,2.61112995818257,0.0901840768754482,NA,NA,NA,NA,NA,NA,NA,NA
727,"3pl",1,0.653121781768277,-1.81121010705829,0.114314927253872,NA,NA,NA,NA,NA,NA,NA,NA
728,"3pl",1,0.743184850551188,-0.268585510551929,0.0991094024386257,NA,NA,NA,NA,NA,NA,NA,NA
729,"3pl",1,0.35777322947979,3.49584011361003,0.192637981427833,NA,NA,NA,NA,NA,NA,NA,NA
730,"3pl",1,0.443993549095467,-2.19864144176245,0.0499844449572265,NA,NA,NA,NA,NA,NA,NA,NA
731,"3pl",1,0.796840920113027,3.31701074913144,0.160132541274652,NA,NA,NA,NA,NA,NA,NA,NA
732,"3pl",1,0.675266053294763,2.43385211005807,0.00882933577522635,NA,NA,NA,NA,NA,NA,NA,NA
733,"3pl",1,0.994858495425433,2.40748921222985,0.162996610300615,NA,NA,NA,NA,NA,NA,NA,NA
734,"3pl",1,0.425521390279755,3.80005328170955,0.176915787020698,NA,NA,NA,NA,NA,NA,NA,NA
735,"3pl",1,0.150267113465816,-3.01007815077901,0.106185834156349,NA,NA,NA,NA,NA,NA,NA,NA
736,"3pl",1,0.834144576219842,1.03255786001682,0.0849075214006007,NA,NA,NA,NA,NA,NA,NA,NA
737,"3pl",1,0.867731603095308,2.97457028180361,0.0469315188005567,NA,NA,NA,NA,NA,NA,NA,NA
738,"3pl",1,0.76906857942231,3.83491257764399,0.197614561300725,NA,NA,NA,NA,NA,NA,NA,NA
739,"3pl",1,0.984935415908694,-1.42231237702072,0.154293999262154,NA,NA,NA,NA,NA,NA,NA,NA
740,"3pl",1,0.900597575586289,1.18758559040725,0.150777119910344,NA,NA,NA,NA,NA,NA,NA,NA
741,"3pl",1,0.398082514060661,-3.63329621218145,0.0717024225275964,NA,NA,NA,NA,NA,NA,NA,NA
742,"3pl",1,0.0562881221994758,-0.886270066723228,0.0533097818959504,NA,NA,NA,NA,NA,NA,NA,NA
743,"3pl",1,0.557376775890589,-2.56746431626379,0.102408804092556,NA,NA,NA,NA,NA,NA,NA,NA
744,"3pl",1,0.82829424017109,0.201164558529854,0.138429587520659,NA,NA,NA,NA,NA,NA,NA,NA
745,"3pl",1,0.14914062875323,-0.97362201474607,0.0233373609837145,NA,NA,NA,NA,NA,NA,NA,NA
746,"3pl",1,0.607740632491186,-3.52185464650393,0.168209014413878,NA,NA,NA,NA,NA,NA,NA,NA
747,"3pl",1,0.779064802685753,2.21020358614624,0.167820002231747,NA,NA,NA,NA,NA,NA,NA,NA
748,"3pl",1,0.211433016462252,-0.380164001137018,0.137366208899766,NA,NA,NA,NA,NA,NA,NA,NA
749,"3pl",1,0.276235503144562,-3.14610734954476,0.0211353062652051,NA,NA,NA,NA,NA,NA,NA,NA
750,"3pl",1,0.404044824186713,0.0235080402344465,0.050756063265726,NA,NA,NA,NA,NA,NA,NA,NA
751,"3pl",1,0.791272053495049,-0.402283294126391,0.0702193932142109,NA,NA,NA,NA,NA,NA,NA,NA
752,"3pl",1,0.0991105895955116,3.39286497421563,0.0545290472917259,NA,NA,NA,NA,NA,NA,NA,NA
753,"3pl",1,0.0551263657398522,0.827055782079697,0.105324526224285,NA,NA,NA,NA,NA,NA,NA,NA
754,"3pl",1,0.106412797002122,3.93405333720148,0.181863422691822,NA,NA,NA,NA,NA,NA,NA,NA
755,"3pl",1,0.950206695590168,1.17989727295935,0.119767284439877,NA,NA,NA,NA,NA,NA,NA,NA
756,"3pl",1,0.646596461068839,2.87364353425801,0.136315672844648,NA,NA,NA,NA,NA,NA,NA,NA
757,"3pl",1,0.413076215656474,0.449288694187999,0.140983566548675,NA,NA,NA,NA,NA,NA,NA,NA
758,"3pl",1,0.925843822071329,0.859789820387959,0.121302112424746,NA,NA,NA,NA,NA,NA,NA,NA
759,"3pl",1,0.771418861346319,-1.3643935713917,0.162685256637633,NA,NA,NA,NA,NA,NA,NA,NA
760,"3pl",1,0.241425878833979,0.0630406178534031,0.0630375141277909,NA,NA,NA,NA,NA,NA,NA,NA
761,"3pl",1,0.795527609763667,-3.31509645842016,0.167830652929842,NA,NA,NA,NA,NA,NA,NA,NA
762,"3pl",1,0.568864291068166,-3.34356193430722,0.0444576406851411,NA,NA,NA,NA,NA,NA,NA,NA
763,"3pl",1,0.565224450780079,-2.08848531171679,0.159015001635998,NA,NA,NA,NA,NA,NA,NA,NA
764,"3pl",1,0.365765986731276,0.125462889671326,0.0759139189496637,NA,NA,NA,NA,NA,NA,NA,NA
765,"3pl",1,0.647281808778644,-1.43684638291597,0.0794793923385441,NA,NA,NA,NA,NA,NA,NA,NA
766,"3pl",1,0.44597792881541,-1.11279674433172,0.0730925484094769,NA,NA,NA,NA,NA,NA,NA,NA
767,"3pl",1,0.794686067616567,2.66282412037253,0.172782404813915,NA,NA,NA,NA,NA,NA,NA,NA
768,"3pl",1,0.922022234648466,-3.05702445097268,0.0236246753484011,NA,NA,NA,NA,NA,NA,NA,NA
769,"3pl",1,0.80894055380486,1.87160474434495,0.0387679760344327,NA,NA,NA,NA,NA,NA,NA,NA
770,"3pl",1,0.849473250098526,3.89007666893303,0.0875155152752995,NA,NA,NA,NA,NA,NA,NA,NA
771,"3pl",1,0.589167654048651,-2.74678993411362,0.0271981098223478,NA,NA,NA,NA,NA,NA,NA,NA
772,"3pl",1,0.664809907320887,-0.430669270455837,0.123355111386627,NA,NA,NA,NA,NA,NA,NA,NA
773,"3pl",1,0.335223971866071,-1.73589612543583,0.126955250836909,NA,NA,NA,NA,NA,NA,NA,NA
774,"3pl",1,0.786008317489177,-0.183883175253868,0.070782801322639,NA,NA,NA,NA,NA,NA,NA,NA
775,"3pl",1,0.0173563775606453,2.70779357478023,0.162978362478316,NA,NA,NA,NA,NA,NA,NA,NA
776,"3pl",1,0.844045361271128,-0.931918730959296,0.0103695284575224,NA,NA,NA,NA,NA,NA,NA,NA
777,"3pl",1,0.101204339414835,-0.307760559022427,0.182408588612452,NA,NA,NA,NA,NA,NA,NA,NA
778,"3pl",1,0.899090717779472,2.26244412176311,0.0165771462023258,NA,NA,NA,NA,NA,NA,NA,NA
779,"3pl",1,0.674720094306394,1.2533399052918,0.15581870325841,NA,NA,NA,NA,NA,NA,NA,NA
780,"3pl",1,0.399309266358614,1.86388578824699,0.0721561226062477,NA,NA,NA,NA,NA,NA,NA,NA
781,"3pl",1,0.221806297078729,-2.10494451597333,0.175176150957122,NA,NA,NA,NA,NA,NA,NA,NA
782,"3pl",1,0.258052303921431,3.24014939554036,0.0321000635623932,NA,NA,NA,NA,NA,NA,NA,NA
783,"3pl",1,0.913591441698372,1.45690112188458,0.113010880164802,NA,NA,NA,NA,NA,NA,NA,NA
784,"3pl",1,0.413796375039965,-1.57725742273033,0.0538542750291526,NA,NA,NA,NA,NA,NA,NA,NA
785,"3pl",1,0.384036438772455,1.74120706692338,0.06465252074413,NA,NA,NA,NA,NA,NA,NA,NA
786,"3pl",1,0.753619526512921,1.80363704077899,0.0590580421034247,NA,NA,NA,NA,NA,NA,NA,NA
787,"3pl",1,0.607245100662112,3.08042309619486,0.119845239445567,NA,NA,NA,NA,NA,NA,NA,NA
788,"3pl",1,0.109829540131614,1.554727492854,0.0375618086196482,NA,NA,NA,NA,NA,NA,NA,NA
789,"3pl",1,0.0526747603435069,-3.94115411117673,0.0124477015342563,NA,NA,NA,NA,NA,NA,NA,NA
790,"3pl",1,0.444133180892095,1.15184840746224,0.177787039428949,NA,NA,NA,NA,NA,NA,NA,NA
791,"3pl",1,0.883785862009972,-1.68265936337411,0.0204394080210477,NA,NA,NA,NA,NA,NA,NA,NA
792,"3pl",1,0.155189837794751,3.11874875612557,0.0744009774178267,NA,NA,NA,NA,NA,NA,NA,NA
793,"3pl",1,0.342889317544177,-3.38273552432656,0.0209381693508476,NA,NA,NA,NA,NA,NA,NA,NA
794,"3pl",1,0.106239097425714,0.824046261608601,0.108495045686141,NA,NA,NA,NA,NA,NA,NA,NA
795,"3pl",1,0.264957271516323,2.23526414297521,0.0187770834192634,NA,NA,NA,NA,NA,NA,NA,NA
796,"3pl",1,0.586423833854496,0.977823961526155,0.00963556878268719,NA,NA,NA,NA,NA,NA,NA,NA
797,"3pl",1,0.270156080136076,-2.27497739344835,0.167402672022581,NA,NA,NA,NA,NA,NA,NA,NA
798,"3pl",1,0.176306063076481,-2.54153492301702,0.115340479789302,NA,NA,NA,NA,NA,NA,NA,NA
799,"3pl",1,0.835131718078628,1.8089222740382,0.0911642037797719,NA,NA,NA,NA,NA,NA,NA,NA
800,"3pl",1,0.345379255944863,1.64505504444242,0.0638100783806294,NA,NA,NA,NA,NA,NA,NA,NA
801,"3pl",1,0.132693912368268,2.78774743527174,0.14669352946803,NA,NA,NA,NA,NA,NA,NA,NA
802,"3pl",1,0.026771527947858,-3.44944415986538,0.082229885738343,NA,NA,NA,NA,NA,NA,NA,NA
803,"3pl",1,0.828906000824645,2.88149973005056,0.00906464564613998,NA,NA,NA,NA,NA,NA,NA,NA
804,"3pl",1,0.622196967713535,2.62056287936866,0.0539210214745253,NA,NA,NA,NA,NA,NA,NA,NA
805,"3pl",1,0.221355612389743,-2.88819561712444,0.0322765480726957,NA,NA,NA,NA,NA,NA,NA,NA
806,"3pl",1,0.742254846962169,-2.13875941932201,0.0894458686001599,NA,NA,NA,NA,NA,NA,NA,NA
807,"3pl",1,0.562132547842339,-3.97202397696674,0.0882277459837496,NA,NA,NA,NA,NA,NA,NA,NA
808,"3pl",1,0.995813075918704,-2.47204308770597,0.118731535738334,NA,NA,NA,NA,NA,NA,NA,NA
809,"3pl",1,0.234891765983775,0.428711479529738,0.137093273736537,NA,NA,NA,NA,NA,NA,NA,NA
810,"3pl",1,0.770325890509412,3.68215121515095,0.150506628956646,NA,NA,NA,NA,NA,NA,NA,NA
811,"3pl",1,0.91699233581312,-1.76457326114178,0.0970396771561354,NA,NA,NA,NA,NA,NA,NA,NA
812,"3pl",1,0.49063458899036,-3.68622956238687,0.0097674788441509,NA,NA,NA,NA,NA,NA,NA,NA
813,"3pl",1,0.417559758294374,0.258665109053254,0.198490092810243,NA,NA,NA,NA,NA,NA,NA,NA
814,"3pl",1,0.0893685116898268,3.92898435890675,0.193477687379345,NA,NA,NA,NA,NA,NA,NA,NA
815,"3pl",1,0.0502403548453003,2.86192731931806,0.0717953845392913,NA,NA,NA,NA,NA,NA,NA,NA
816,"3pl",1,0.549509411212057,2.79113489575684,0.0186730212066323,NA,NA,NA,NA,NA,NA,NA,NA
817,"3pl",1,0.663123984821141,-1.94909865036607,0.0560475694946945,NA,NA,NA,NA,NA,NA,NA,NA
818,"3pl",1,0.402491063578054,1.51430818811059,0.0106990200467408,NA,NA,NA,NA,NA,NA,NA,NA
819,"3pl",1,0.759502106811851,2.21470264717937,0.116148254927248,NA,NA,NA,NA,NA,NA,NA,NA
820,"3pl",1,0.716828021453694,-1.41344990581274,0.0973815467674285,NA,NA,NA,NA,NA,NA,NA,NA
821,"3pl",1,0.0438327640295029,2.91822946444154,0.0546776725444943,NA,NA,NA,NA,NA,NA,NA,NA
822,"3pl",1,0.110223525669426,0.301506944000721,0.121531987562776,NA,NA,NA,NA,NA,NA,NA,NA
823,"3pl",1,0.0851762322708964,-1.17819945886731,0.0512696355115622,NA,NA,NA,NA,NA,NA,NA,NA
824,"3pl",1,0.412191034760326,3.31416145525873,0.136681745853275,NA,NA,NA,NA,NA,NA,NA,NA
825,"3pl",1,0.845605583162978,1.53555801697075,0.13614498465322,NA,NA,NA,NA,NA,NA,NA,NA
826,"3pl",1,0.0855673032347113,-3.64132510125637,0.127253059623763,NA,NA,NA,NA,NA,NA,NA,NA
827,"3pl",1,0.253672875696793,3.01646473444998,0.0490361319854856,NA,NA,NA,NA,NA,NA,NA,NA
828,"3pl",1,0.177359108347446,1.54314705729485,0.0432511904276907,NA,NA,NA,NA,NA,NA,NA,NA
829,"3pl",1,0.747050255537033,-0.663273859769106,0.0265548148192465,NA,NA,NA,NA,NA,NA,NA,NA
830,"3pl",1,0.676301181549206,-3.45064825937152,0.0237849502358586,NA,NA,NA,NA,NA,NA,NA,NA
831,"3pl",1,0.945242887130007,3.36735012941062,0.128094916418195,NA,NA,NA,NA,NA,NA,NA,NA
832,"3pl",1,0.645619131624699,-3.64007131382823,0.0288575896527618,NA,NA,NA,NA,NA,NA,NA,NA
833,"3pl",1,0.195321420906112,-2.95272649638355,0.0313416915014386,NA,NA,NA,NA,NA,NA,NA,NA
834,"3pl",1,0.73518628696911,-2.89928864315152,0.127994305361062,NA,NA,NA,NA,NA,NA,NA,NA
835,"3pl",1,0.496510664001107,-3.68213811703026,0.0349977053236216,NA,NA,NA,NA,NA,NA,NA,NA
836,"3pl",1,0.0682283123023808,-0.530614631250501,0.191089759254828,NA,NA,NA,NA,NA,NA,NA,NA
837,"3pl",1,0.44533039117232,1.47051211446524,0.0322613688185811,NA,NA,NA,NA,NA,NA,NA,NA
838,"3pl",1,0.997939096298069,2.1978479642421,0.0956655794288963,NA,NA,NA,NA,NA,NA,NA,NA
839,"3pl",1,0.0145254195667803,-1.00308437272906,0.00742008425295353,NA,NA,NA,NA,NA,NA,NA,NA
840,"3pl",1,0.0394708088133484,-3.32123889215291,0.0572976093739271,NA,NA,NA,NA,NA,NA,NA,NA
841,"3pl",1,0.5775016550906,1.97706674039364,0.105347500368953,NA,NA,NA,NA,NA,NA,NA,NA
842,"3pl",1,0.843000853201374,2.16367143020034,0.158568918379024,NA,NA,NA,NA,NA,NA,NA,NA
843,"3pl",1,0.353543171426281,2.26701238192618,0.0297388206701726,NA,NA,NA,NA,NA,NA,NA,NA
844,"3pl",1,0.618009057594463,3.11809445545077,0.0830666686408222,NA,NA,NA,NA,NA,NA,NA,NA
845,"3pl",1,0.705264972755685,3.24885851703584,0.18800730756484,NA,NA,NA,NA,NA,NA,NA,NA
846,"3pl",1,0.849153011804447,-3.01755763031542,0.120526285236701,NA,NA,NA,NA,NA,NA,NA,NA
847,"3pl",1,0.617172436090186,0.238077728077769,0.025517137022689,NA,NA,NA,NA,NA,NA,NA,NA
848,"3pl",1,0.589965923689306,-0.666750472038984,0.171369652776048,NA,NA,NA,NA,NA,NA,NA,NA
849,"3pl",1,0.801168652949855,-0.0357674080878496,0.0783530727960169,NA,NA,NA,NA,NA,NA,NA,NA
850,"3pl",1,0.314031885936856,-0.719890242442489,0.0444232465699315,NA,NA,NA,NA,NA,NA,NA,NA
851,"3pl",1,0.528052528388798,-0.393602658063173,0.00414866022765636,NA,NA,NA,NA,NA,NA,NA,NA
852,"3pl",1,0.0847673716489226,2.77706004679203,0.0109656963963062,NA,NA,NA,NA,NA,NA,NA,NA
853,"3pl",1,0.521439417731017,1.16009185649455,0.00191743574105203,NA,NA,NA,NA,NA,NA,NA,NA
854,"3pl",1,0.735911269206554,-3.69866404496133,0.148160598101094,NA,NA,NA,NA,NA,NA,NA,NA
855,"3pl",1,0.056477636564523,1.84344857744873,0.180659628892317,NA,NA,NA,NA,NA,NA,NA,NA
856,"3pl",1,0.341910206945613,-2.40957299619913,0.127190476935357,NA,NA,NA,NA,NA,NA,NA,NA
857,"3pl",1,0.402642406988889,0.0699933171272278,0.127891884604469,NA,NA,NA,NA,NA,NA,NA,NA
858,"3pl",1,0.260676099220291,1.65772095322609,0.0838640183676034,NA,NA,NA,NA,NA,NA,NA,NA
859,"3pl",1,0.0523553013335913,3.00495821982622,0.0488489639945328,NA,NA,NA,NA,NA,NA,NA,NA
860,"3pl",1,0.21544587588869,2.44830938614905,0.162328383233398,NA,NA,NA,NA,NA,NA,NA,NA
861,"3pl",1,0.266266005579382,-2.42097032256424,0.13258186201565,NA,NA,NA,NA,NA,NA,NA,NA
862,"3pl",1,0.327405941905454,3.09164161235094,0.0569466672372073,NA,NA,NA,NA,NA,NA,NA,NA
863,"3pl",1,0.357221300713718,-1.5590295791626,0.038759221509099,NA,NA,NA,NA,NA,NA,NA,NA
864,"3pl",1,0.0863923004362732,2.92058657109737,0.15951643884182,NA,NA,NA,NA,NA,NA,NA,NA
865,"3pl",1,0.117261426988989,-3.09998264536262,0.0284886016044766,NA,NA,NA,NA,NA,NA,NA,NA
866,"3pl",1,0.628908593673259,-2.1320471689105,0.114784340839833,NA,NA,NA,NA,NA,NA,NA,NA
867,"3pl",1,0.706870225025341,-3.44757758080959,0.106587212905288,NA,NA,NA,NA,NA,NA,NA,NA
868,"3pl",1,0.635553196305409,-2.53341422975063,0.144862396363169,NA,NA,NA,NA,NA,NA,NA,NA
869,"3pl",1,0.73460918921046,-3.07488206587732,0.0580740867648274,NA,NA,NA,NA,NA,NA,NA,NA
870,"3pl",1,0.161357989534736,-3.39619694650173,0.106130811758339,NA,NA,NA,NA,NA,NA,NA,NA
871,"3pl",1,0.792070251889527,3.27812062948942,0.153952503809705,NA,NA,NA,NA,NA,NA,NA,NA
872,"3pl",1,0.939268208574504,-3.59365833736956,0.149901572428644,NA,NA,NA,NA,NA,NA,NA,NA
873,"3pl",1,0.023546991404146,-0.372796511277556,0.162724507180974,NA,NA,NA,NA,NA,NA,NA,NA
874,"3pl",1,0.764509724220261,0.354163143783808,0.0196642551105469,NA,NA,NA,NA,NA,NA,NA,NA
875,"3pl",1,0.292723365593702,-0.530057245865464,0.0747911335434765,NA,NA,NA,NA,NA,NA,NA,NA
876,"3pl",1,0.91423401935026,2.59381633996964,0.173883272148669,NA,NA,NA,NA,NA,NA,NA,NA
877,"3pl",1,0.417771270265803,-1.06685984693468,0.116108631528914,NA,NA,NA,NA,NA,NA,NA,NA
878,"3pl",1,0.464454079279676,3.02758928574622,0.146802897052839,NA,NA,NA,NA,NA,NA,NA,NA
879,"3pl",1,0.850211053155363,2.05922168493271,0.193783786892891,NA,NA,NA,NA,NA,NA,NA,NA
880,"3pl",1,0.411158176371828,3.39237571507692,0.0507356232497841,NA,NA,NA,NA,NA,NA,NA,NA
881,"3pl",1,0.354766106698662,3.47914451174438,0.0394545546732843,NA,NA,NA,NA,NA,NA,NA,NA
882,"3pl",1,0.149494455894455,2.08872264251113,0.116436595097184,NA,NA,NA,NA,NA,NA,NA,NA
883,"3pl",1,0.49467246956192,-0.393658397719264,0.0725693984888494,NA,NA,NA,NA,NA,NA,NA,NA
884,"3pl",1,0.785624468000606,-0.0505348388105631,0.172684077685699,NA,NA,NA,NA,NA,NA,NA,NA
885,"3pl",1,0.836892956169322,-0.357234725728631,0.0381762637756765,NA,NA,NA,NA,NA,NA,NA,NA
886,"3pl",1,0.213677064049989,-0.83613021671772,0.122470918763429,NA,NA,NA,NA,NA,NA,NA,NA
887,"3pl",1,0.0596446630079299,-1.38348534889519,0.10199068877846,NA,NA,NA,NA,NA,NA,NA,NA
888,"3pl",1,0.443568349583074,-0.52830290235579,0.0585599238984287,NA,NA,NA,NA,NA,NA,NA,NA
889,"3pl",1,0.994022544007748,1.88777395710349,0.0909865931142122,NA,NA,NA,NA,NA,NA,NA,NA
890,"3pl",1,0.446264249505475,-3.75161836668849,0.100535101769492,NA,NA,NA,NA,NA,NA,NA,NA
891,"3pl",1,0.323351101018488,-0.372491056099534,0.0963674606289715,NA,NA,NA,NA,NA,NA,NA,NA
892,"3pl",1,0.254766640486196,-3.40743605978787,0.131414457876235,NA,NA,NA,NA,NA,NA,NA,NA
893,"3pl",1,0.660418765153736,0.355312714353204,0.193394070863724,NA,NA,NA,NA,NA,NA,NA,NA
894,"3pl",1,0.283303350675851,-1.93806900084019,0.167253463482484,NA,NA,NA,NA,NA,NA,NA,NA
895,"3pl",1,0.569989471696317,-1.53205644153059,0.149272960424423,NA,NA,NA,NA,NA,NA,NA,NA
896,"3pl",1,0.364262572024018,-2.08887382596731,0.143319601332769,NA,NA,NA,NA,NA,NA,NA,NA
897,"3pl",1,0.311825331300497,-3.22843578085303,0.0126225386280566,NA,NA,NA,NA,NA,NA,NA,NA
898,"3pl",1,0.00996623211540282,2.65955380536616,0.12651167428121,NA,NA,NA,NA,NA,NA,NA,NA
899,"3pl",1,0.544733424903825,0.533989690244198,0.129677883768454,NA,NA,NA,NA,NA,NA,NA,NA
900,"3pl",1,0.783758989535272,-2.46727809868753,0.147868044534698,NA,NA,NA,NA,NA,NA,NA,NA
901,"3pl",1,0.535644812043756,-0.807674076408148,0.182257519289851,NA,NA,NA,NA,NA,NA,NA,NA
902,"3pl",1,0.838966927258298,3.64885219745338,0.129326500697061,NA,NA,NA,NA,NA,NA,NA,NA
903,"3pl",1,0.789066107710823,2.80595699325204,0.016736406320706,NA,NA,NA,NA,NA,NA,NA,NA
904,"3pl",1,0.386383374920115,-2.8481191881001,0.188548093661666,NA,NA,NA,NA,NA,NA,NA,NA
905,"3pl",1,0.0200019481126219,-0.595069799572229,0.115461774449795,NA,NA,NA,NA,NA,NA,NA,NA
906,"3pl",1,0.216163610108197,2.36412816308439,0.167499234946445,NA,NA,NA,NA,NA,NA,NA,NA
907,"3pl",1,0.896216601831838,3.20951171778142,0.00438319025561214,NA,NA,NA,NA,NA,NA,NA,NA
908,"3pl",1,0.566378980875015,3.80678837560117,0.0925355182029307,NA,NA,NA,NA,NA,NA,NA,NA
909,"3pl",1,0.168433003127575,-2.84550762549043,0.0369404052384198,NA,NA,NA,NA,NA,NA,NA,NA
910,"3pl",1,0.257101842667907,-0.037091076374054,0.0146302754525095,NA,NA,NA,NA,NA,NA,NA,NA
911,"3pl",1,0.357590268598869,1.42391706630588,0.139897210337222,NA,NA,NA,NA,NA,NA,NA,NA
912,"3pl",1,0.477664634818211,0.513656651601195,0.0337064050603658,NA,NA,NA,NA,NA,NA,NA,NA
913,"3pl",1,0.992821181658655,-1.95999381132424,0.0677838274743408,NA,NA,NA,NA,NA,NA,NA,NA
914,"3pl",1,0.771286774426699,2.11471249721944,0.148400179762393,NA,NA,NA,NA,NA,NA,NA,NA
915,"3pl",1,0.140758223831654,1.27953085117042,0.0697455536108464,NA,NA,NA,NA,NA,NA,NA,NA
916,"3pl",1,0.102024384774268,1.1412244271487,0.0262724601663649,NA,NA,NA,NA,NA,NA,NA,NA
917,"3pl",1,0.76851607253775,0.178593259304762,0.0357195028103888,NA,NA,NA,NA,NA,NA,NA,NA
918,"3pl",1,0.124407772906125,-3.19441579841077,0.0859986123628914,NA,NA,NA,NA,NA,NA,NA,NA
919,"3pl",1,0.823113246355206,0.993543656542897,0.0368265902157873,NA,NA,NA,NA,NA,NA,NA,NA
920,"3pl",1,0.78461120207794,0.126469617709517,0.0330243474338204,NA,NA,NA,NA,NA,NA,NA,NA
921,"3pl",1,0.284857189282775,-2.35012774728239,0.194402418378741,NA,NA,NA,NA,NA,NA,NA,NA
922,"3pl",1,0.375286652008072,2.48880277015269,0.0689103068318218,NA,NA,NA,NA,NA,NA,NA,NA
923,"3pl",1,0.298986110836267,-1.0859927944839,0.184161458630115,NA,NA,NA,NA,NA,NA,NA,NA
924,"3pl",1,0.292367189889774,-3.1398726478219,0.149695942178369,NA,NA,NA,NA,NA,NA,NA,NA
925,"3pl",1,0.364585062488914,-3.90180762857199,0.0947192144580185,NA,NA,NA,NA,NA,NA,NA,NA
926,"3pl",1,0.627514865947887,-0.120264872908592,0.129227371234447,NA,NA,NA,NA,NA,NA,NA,NA
927,"3pl",1,0.646279347594827,-2.63509409688413,0.107463668147102,NA,NA,NA,NA,NA,NA,NA,NA
928,"3pl",1,0.693020836915821,3.03329792991281,0.104578055255115,NA,NA,NA,NA,NA,NA,NA,NA
929,"3pl",1,0.771597735118121,0.880291836336255,0.0409864874556661,NA,NA,NA,NA,NA,NA,NA,NA
930,"3pl",1,0.244055937975645,-2.44310105964541,0.0415016591083258,NA,NA,NA,NA,NA,NA,NA,NA
931,"3pl",1,0.654314373387024,-0.360894296318293,0.132897089980543,NA,NA,NA,NA,NA,NA,NA,NA
932,"3pl",1,0.713228611042723,-0.942955270409584,0.13697505122982,NA,NA,NA,NA,NA,NA,NA,NA
933,"3pl",1,0.400748275453225,-2.97018389590085,0.197282711183652,NA,NA,NA,NA,NA,NA,NA,NA
934,"3pl",1,0.373192358994856,1.28403274714947,0.114088449301198,NA,NA,NA,NA,NA,NA,NA,NA
935,"3pl",1,0.778571232222021,-1.37296351417899,0.16752241156064,NA,NA,NA,NA,NA,NA,NA,NA
936,"3pl",1,0.13699416234158,2.90292072668672,0.0700014101807028,NA,NA,NA,NA,NA,NA,NA,NA
937,"3pl",1,0.476666466565803,-1.10885879024863,0.16144783324562,NA,NA,NA,NA,NA,NA,NA,NA
938,"3pl",1,0.442331023048609,3.56717266887426,0.140877913031727,NA,NA,NA,NA,NA,NA,NA,NA
939,"3pl",1,0.626899538328871,1.82505699433386,0.110051582474262,NA,NA,NA,NA,NA,NA,NA,NA
940,"3pl",1,0.143996126018465,-2.61269762553275,0.0360850609838963,NA,NA,NA,NA,NA,NA,NA,NA
941,"3pl",1,0.0515431561507285,1.80337178707123,0.0228313701227307,NA,NA,NA,NA,NA,NA,NA,NA
942,"3pl",1,0.894995699869469,1.00981463678181,0.0441813431214541,NA,NA,NA,NA,NA,NA,NA,NA
943,"3pl",1,0.592808416113257,-3.03922973945737,0.0971905478276312,NA,NA,NA,NA,NA,NA,NA,NA
944,"3pl",1,0.794491215143353,3.04148695990443,0.000688703171908855,NA,NA,NA,NA,NA,NA,NA,NA
945,"3pl",1,0.256979652447626,3.52844815701246,0.113840779010206,NA,NA,NA,NA,NA,NA,NA,NA
946,"3pl",1,0.16610088548623,1.39966884627938,0.0504549675155431,NA,NA,NA,NA,NA,NA,NA,NA
947,"3pl",1,0.194686664966866,2.26002204604447,0.134669234370813,NA,NA,NA,NA,NA,NA,NA,NA
948,"3pl",1,0.624293235596269,0.848994888365269,0.0371126390527934,NA,NA,NA,NA,NA,NA,NA,NA
949,"3pl",1,0.417484504403546,0.573256110772491,0.119651818182319,NA,NA,NA,NA,NA,NA,NA,NA
950,"3pl",1,0.54702877253294,-3.79187872074544,0.13356592990458,NA,NA,NA,NA,NA,NA,NA,NA
951,"3pl",1,0.512517985887825,-1.31292327493429,0.0102708350401372,NA,NA,NA,NA,NA,NA,NA,NA
952,"3pl",1,0.830741765443236,0.282647402957082,0.189232286484912,NA,NA,NA,NA,NA,NA,NA,NA
953,"3pl",1,0.56476399069652,-2.00878876820207,0.0731795752421022,NA,NA,NA,NA,NA,NA,NA,NA
954,"3pl",1,0.0691843146923929,3.02061075344682,0.189898823201656,NA,NA,NA,NA,NA,NA,NA,NA
955,"3pl",1,0.483922177227214,-1.47462938353419,0.0238519378937781,NA,NA,NA,NA,NA,NA,NA,NA
956,"3pl",1,0.370360389584675,1.53486960753798,0.11403252738528,NA,NA,NA,NA,NA,NA,NA,NA
957,"3pl",1,0.180807776050642,2.71046055853367,0.0845887277740985,NA,NA,NA,NA,NA,NA,NA,NA
958,"3pl",1,0.777257693232968,0.505628591403365,0.107555236527696,NA,NA,NA,NA,NA,NA,NA,NA
959,"3pl",1,0.675342316040769,-0.517253328114748,0.039147631265223,NA,NA,NA,NA,NA,NA,NA,NA
